,FROM,TO,SEMANTIC_SCORE
2049,улица Олеко Дундича,лифт,0.7741
2050,улица Олеко Дундича,адрес,0.4176
2051,Центральный переулок,государственный,0.4925
2052,Центральный переулок,петербург,0.4768
2053,Центральный переулок,провести,0.4568
2054,Центральный переулок,проспект,0.455
2055,Центральный переулок,вепхавадзе,0.4522
2056,Центральный переулок,просить,0.4494
2057,Центральный переулок,дом,0.4469
2058,Северный проспект,ремонт,0.4675
2059,улица Софьи Ковалевской,окно,0.5482
2060,улица Карпинского,старый,0.5245
2061,улица Карпинского,окно,0.5041
2062,улица Карпинского,поменять,0.4839
2063,улица Карпинского,менять,0.4594
2064,улица Карпинского,давно,0.4419
2065,Кондратьевский проспект,заплатить,0.4942
2066,Кондратьевский проспект,окно,0.4937
2067,Кондратьевский проспект,деньга,0.4313
2068,проспект Шаумяна,облупиться,0.5377
2069,проспект Шаумяна,крыса,0.5342
2070,проспект Шаумяна,мышь,0.5311
2071,проспект Шаумяна,грызун,0.5146
2072,проспект Шаумяна,этаж,0.508
2073,проспект Шаумяна,ремонт,0.4933
2074,проспект Шаумяна,ремонт,0.4895
2075,Петербургское шоссе,ремонт,0.5628
2076,Петербургское шоссе,фасад,0.5135
2077,Петербургское шоссе,ремонт,0.511
2078,Петербургское шоссе,шоссе,0.428
2079,Московское шоссе,жилищный,0.6356
2080,Московское шоссе,жилищный,0.6303
2081,Московское шоссе,квартира,0.5402
2082,Московское шоссе,дом,0.5244
2083,Московское шоссе,квартира,0.4995
2084,Московское шоссе,документ,0.4699
2085,Московское шоссе,квартал,0.4678
2086,проспект Шаумяна,дом,0.4515
2087,проспект Шаумяна,дом,0.4464
2088,проспект Шаумяна,камера,0.4246
