;date;id;text;views.count;likes.count;reposts.count;type;link;from_id;post_id;parents_stack;group_name
547;2024-05-12 14:22:29;58490;[id280045|Елена], становится всё хуже;;1;;reply;;16164672.0;58432.0;58454;Центральный район Санкт-Петербурга
548;2024-05-13 07:57:53;58516;"[id16164672|Марина Баскова], здравствуйте!

Мы понимаем Ваше беспокойство. В Центральном районе регулярно проходят рейды, направленные на борьбу с незаконной торговлей. В администрации Центрального района создана рабочая мобильная группа. Нарушители привлекаются к административной ответственности уполномоченными сотрудниками. Указанный Вами адрес включен в маршрут рейдов. По остальным вопросам Вам ответят коллеги в ближайшее время. Благодарим Вас за активную жизненную позицию и приносим извинения за доставленные неудобства.";;0;;reply;;-143265175.0;58432.0;58454;Центральный район Санкт-Петербурга
549;2024-05-13 14:45:58;58541;[id16164672|Марина Баскова] Здравствуйте! Вам отвечают из Комитета по контролю за имуществом Санкт-Петербурга. Туалет размещен на земельном участке, в отношении которого Комитетом имущественных отношений Санкт-Петербурга с юридическим лицом заключен договор аренды земельного участка. Комитетом по контролю за имуществом Санкт-Петербурга ранее проводились обследования земельного участка, нарушений условий договора не выявлено. Основания для освобождения земельного участка отсутствуют.;;0;;reply;;-189317204.0;58432.0;58454;Центральный район Санкт-Петербурга
550;2024-05-13 14:51:17;58542;[club189317204|Комитет по контролю за имуществом СПб], не могу с вами согласиться. На пл. Восстания идёт поток пассажиров, метро Чернышевская всё ещё закрыта, а этот туалет стоит на пути движения пешеходов, к которым ещё добавятся клиенты кикшерингов, которым позволено поставить забор и занять место в двух шагах от входа в метро. Вопрос не к владельцам, а к тем, кто выдал разрешения на туалет и самокаты в таком неподходящем месте.;;0;;reply;;16164672.0;58432.0;58454;Центральный район Санкт-Петербурга
551;2024-05-13 14:59:27;58545;"[club143265175|Центральный район Санкт-Петербурга], спасибо, что боретесь с нарушителями в рамках своих полномочий, в отличие от коллег из Комитета по контролю имущественных отношений, которые не понимают, что ""земельный участок"" на входе в метро пл. Восстания несколько отличается от входа метро, например, Гражданский проспект, где тоже стоят и неприятно пахнут кабинки туалетов, но там хотя бы есть место  и самокаты не так сильно мешают. Угол Невского и Лиговского проспекта - лицо города, но выдавший разрешения на туалет и паровку кикшерингов Комитет этого не понимает?";;0;;reply;;16164672.0;58432.0;58454;Центральный район Санкт-Петербурга
552;2024-05-14 11:47:59;58562;"[id16164672|Марина Баскова], здравствуйте. Комитет по транспорту и кикшеринговые компании ведут просветительскую работу в целях формирования культуры пользования электросамокатами. К сожалению, не всегда получается донести информацию об уважительном отношении со стороны пользователей электросамокатов ко всем участникам дорожного движения.
Отметим, в Соглашении о соблюдении правил использования средств индивидуальной мобильности на территории Петербурга указано, что размещение и завершение аренды СИМ запрещено в охранных зонах метрополитена – ближе чем 15 метров от входа и выхода станций метро.
О нарушении данного правила можно сообщить по телефону горячей линии: +7 (812) 240-92-72 или через Telegram-бот «Самокаты в СПб» @Samokat_ru_bot.";;0;;reply;;-187956888.0;58432.0;58454;Центральный район Санкт-Петербурга
553;2024-05-14 16:32:56;58570;[club187956888|Комитет по транспорту], а контролировать 15 метров до метро - моя обязанность или тех, кто выдал разрешение на установку забора и парковку самокатов? Прилагаю фото 15 мая 18 часов.;;0;;reply;;16164672.0;58432.0;58454;Центральный район Санкт-Петербурга
554;2024-05-11 22:05:47;58456;Эти бабки цветочницы при о всему Невскому стоят, был вчера насчитал около 20 точек по всему Невскому. Отличительная черта-цветы стоят на утеплителе!;;1;;comment;;563983.0;58432.0;;Центральный район Санкт-Петербурга
555;2024-05-12 07:35:34;58464;"[id563983|Сергей], и что, тебе они мешают?
у них самые красивые и любимые цветы!
Васильки, пионы, тюльпаны, незабудки!!!";;0;;reply;;1589627.0;58432.0;58456;Центральный район Санкт-Петербурга
556;2024-05-12 07:45:56;58465;[id563983|Сергей], и не бабки, а бабушки, хам!;;1;;reply;;1589627.0;58432.0;58456;Центральный район Санкт-Петербурга
557;2024-05-12 09:40:03;58470;"[id1589627|Даша], мешают! Это незаконная торговля уродующая город, пи ревращающая его в бомжатник и мешающая проходу! Все эти БАБКИ цветы не с огородов везут, это обычные торгашки не желающие платить налоги и сборы и имеющие далеко не бедных хозяев. Цветы подвозятся централизованно на машинах. На каждой такой телеге объявление о приеме на работу висит, телеги сколочены в одном месте из пеноплекса, стоят они по всему Невскому. И не ""тебе"" а ""Вам"" учитесь общаться, а не лаять.";;3;;reply;;563983.0;58432.0;58456;Центральный район Санкт-Петербурга
558;2024-05-12 11:05:26;58474;[id563983|Сергей], это вам учиться надо;;0;;reply;;1589627.0;58432.0;58456;Центральный район Санкт-Петербурга
559;2024-05-12 11:44:31;58475;[id1589627|Даша], кроме перевода стрелок аргументы в пользу обычных торгашей будут?;;0;;reply;;563983.0;58432.0;58456;Центральный район Санкт-Петербурга
560;2024-05-12 12:53:30;58481;"[id563983|Сергей], да! это цветы, которых больше нигде не купишь!!!
Или вы собираетесь обеспечить меня незабудками, васильками и пионами??? а????";;0;;reply;;1589627.0;58432.0;58456;Центральный район Санкт-Петербурга
561;2024-05-12 12:54:10;58482;[id563983|Сергей], и вежливость не ваш конёк, это точно;;0;;reply;;1589627.0;58432.0;58456;Центральный район Санкт-Петербурга
562;2024-05-12 13:46:29;58485;"[id1589627|Даша], ""ваш""👍уже прогресс! Вас обеспечивать должен муж или мч но точно не я, сомневаюсь, что во всем городе только на Невском продают васельки!!! Если есть спрос на васильки, то будет и предложение! И для васильков нет необходимости загаживать город и мешать пешеходам.";;0;;reply;;563983.0;58432.0;58456;Центральный район Санкт-Петербурга
563;2024-05-12 14:11:44;58487;[id563983|Сергей], даже централизованные торговки цветами не так мешают, как туалет прямо перед входом в метро, орущие продавцы экскурсий и разноцветные кикшеринги со своими железяками, которым для удобства даже специальный строительный забор поставили прямо у перехода через Лиговский.;;1;;reply;;16164672.0;58432.0;58456;Центральный район Санкт-Петербурга
564;2024-05-12 15:31:43;58493;[id16164672|Марина], все это следствие губернаторства Беглова, никто ни за что не отвечают, а город отдан на откуп торгашам и хитр.. м дельцам🤷;;1;;reply;;563983.0;58432.0;58456;Центральный район Санкт-Петербурга
565;2024-05-12 17:18:43;58498;"[id563983|Сергей], васильки продают ТОЛЬКО на улице! и с цветами у меня проблем нет! Вы обеспечьте продажу васильков тогда! раз такой умный!
Да во всём городе васильки продают ТОЛЬКО на улице!
Нет, не только на Невском! А и у других станций! И слава Богу, что продают!!!";;0;;reply;;1589627.0;58432.0;58456;Центральный район Санкт-Петербурга
566;2024-05-12 19:37:39;58506;[id1589627|Даша], заедите себе мужчину он вам все обеспечит🤣🤣🤣;;0;;reply;;563983.0;58432.0;58456;Центральный район Санкт-Петербурга
567;2024-05-13 09:26:05;58525;"[id563983|Сергей Смирнов], здравствуйте!

Мы понимаем Ваше беспокойство. В Центральном районе регулярно проходят рейды, направленные на борьбу с незаконной торговлей. В администрации Центрального района создана рабочая мобильная группа. Нарушители привлекаются к административной ответственности уполномоченными сотрудниками. Указанные Вами адреса включены в маршрут рейдов. Благодарим Вас за активную жизненную позицию и приносим извинения за доставленные неудобства.";;0;;reply;;-143265175.0;58432.0;58456;Центральный район Санкт-Петербурга
568;2024-05-13 11:56:13;58528;[club143265175|Центральный район Санкт-Петербурга], скажите, вокруг станции метро пл. Восстания когда планируется посадка кустов шиповника на образовавшиеся  проплешины?🤔;;0;;reply;;4649323.0;58432.0;58456;Центральный район Санкт-Петербурга
569;2024-05-13 14:38:56;58540;"[id4649323|Елена Шпык], здравствуйте!

Вопрос включения в адресную программу указанного Вами участка территории будет рассмотрен при формировании программы благоустройства на 2025 год при условии достаточного финансирования. Благодарим Вас за неравнодушное отношение к городу и приносим извинения за доставленные неудобства.";;0;;reply;;-143265175.0;58432.0;58456;Центральный район Санкт-Петербурга
570;2024-05-12 07:48:56;58466;"Ну зашибись! Да, давайте оставим город без бабушек с нашими любимыми цветами!!!
Пусть все покупают втридорога консервированные розы, пахнущие аптекой и вянущие в первый же день! Зато в санкционированных уродских, портящих вид ларьках!!!!";;2;;comment;;1589627.0;58432.0;;Центральный район Санкт-Петербурга
571;2024-05-13 21:00:27;58549;[id1589627|Даша], какие бабушки ?там на всех точках висит табличка с одним и тем же номером телефона по поиску продавцов. Понятно же что бабушки там просто продавцы ,нарушающие законодательство.;;0;;reply;;862544519.0;58432.0;58466;Центральный район Санкт-Петербурга
572;2024-05-12 12:25:19;58479;Единственное,что плохо,что бабушки так ценник подняли,что я боюсь к ним походить и не поторговаться с ним - бизнессменши стали. Я им просто сто рублей  и ухожу. Жаль их конечно . Но за такие деньги купить у них не могу😭;;0;;comment;;590665269.0;58432.0;;Центральный район Санкт-Петербурга
573;2024-05-12 17:14:10;58495;"[id590665269|Светлана], да ну какие деньги. 600р? 
в магазине букет стоит 1500-3000";;0;;reply;;1589627.0;58432.0;58479;Центральный район Санкт-Петербурга
574;2024-05-12 17:14:33;58496;[id590665269|Светлана], потом всегда можно поштучно у них;;0;;reply;;1589627.0;58432.0;58479;Центральный район Санкт-Петербурга
575;2024-05-12 17:17:04;58497;Для меня деньги ,конечно. Это 3 часа моей работы;;0;;reply;;590665269.0;58432.0;58479;Центральный район Санкт-Петербурга
576;2024-05-12 17:22:53;58499;"[id590665269|Светлана], понимаю. Но в магазине по любому дороже.
Всё равно это прекрасное зрелище, я считаю!
Пионы, васильки, нарциссы! Даже глаз радуется.";;0;;reply;;1589627.0;58432.0;58479;Центральный район Санкт-Петербурга
577;2024-05-12 17:24:24;58500;Отрицать не буду. Лучше вы за самокатчиками гонялись,чем бабушек трогать;;1;;reply;;590665269.0;58432.0;58479;Центральный район Санкт-Петербурга
578;2024-05-12 18:17:25;58502;Бы;;0;;reply;;590665269.0;58432.0;58479;Центральный район Санкт-Петербурга
579;2024-05-13 08:59:33;58520;Добрый день! Безусловно активная и наверное полезная деятельность. В чьих полномочиях заменить 70 машин с бездельниками за рулём, которые курсируют по центру и следят за парковками, копия воздух и усугубляя пробки, на пешие патрули, которые к тому же могут обеспечивать правопорядок? Экономия для бюджета может быть около четверти миллиарда рублей в год.;;1;;comment;;1078672.0;58432.0;;Центральный район Санкт-Петербурга
580;2024-05-13 13:48:30;58536;Лишь бы не работать.;;0;;comment;;34897994.0;58432.0;;Центральный район Санкт-Петербурга
581;2024-05-10 16:26:26;58369;А перед Кременчугской ул. Д. 9 на газоне устроили автостоянку, а администрация этого не замечает...;;0;;comment;;159804009.0;58368.0;;Центральный район Санкт-Петербурга
582;2024-05-13 07:45:25;58515;"[id159804009|Лариса Кнолль], здравствуйте!

Участок вблизи Товарного переулка, где паркуются транспортные средства, относится к усовершенствованному покрытию. На таком покрытии парковка не запрещена. Благодарим Вас за сообщение, надеемся на понимание.";;0;;reply;;-143265175.0;58368.0;58369;Центральный район Санкт-Петербурга
583;2024-05-10 16:28:23;58370;На Рубик приходите.;;0;;comment;;415024372.0;58368.0;;Центральный район Санкт-Петербурга
584;2024-05-10 16:33:11;58371;Весь центр в незаконной торговле! Незаконные экскурсии на мотоциклах на Дворцовой, незаконные цветы на колясках по всему Невскому, незаконная торговля на каждом углу. Не центр города, а шапито😡🤦🤷‍♂️;;1;;comment;;563983.0;58368.0;;Центральный район Санкт-Петербурга
585;2024-05-13 09:25:25;58524;"[id563983|Сергей Смирнов], здравствуйте!

Мы понимаем Ваше беспокойство. В Центральном районе регулярно проходят рейды, направленные на борьбу с незаконной торговлей. В администрации Центрального района создана рабочая мобильная группа. Нарушители привлекаются к административной ответственности уполномоченными сотрудниками. Указанные Вами адреса включены в маршрут рейдов. Благодарим Вас за активную жизненную позицию и приносим извинения за доставленные неудобства.";;0;;reply;;-143265175.0;58368.0;58371;Центральный район Санкт-Петербурга
586;2024-05-10 17:07:38;58373;Сегодня стоял авто на углу р.мойки  и марсово поле - с продажей билетов на экскурсии.;;0;;comment;;329116096.0;58368.0;;Центральный район Санкт-Петербурга
587;2024-05-12 13:34:46;58484;А на предмет этого похабства  будет реакция и какие-либо действия со стороны города?;;0;;comment;;2019448.0;58368.0;;Центральный район Санкт-Петербурга
588;2024-05-13 09:54:09;58526;"[id2019448|Роман Гаврилов], здравствуйте! Конструкция размещена внутри помещения, за стеклом, в связи с чем решение данного вопроса находится вне компетенции Комитета. Комитет обратился в Управление Федеральной антимонопольной службы относительно законности размещения  рекламы «Титечная» по адресу: Санкт-Петербург, Невский проспект, дом 15.
Антимонопольным управлением было возбуждено дело № 078/05/5-138/2024 по признакам нарушения законодательства о рекламе. Как сообщает Управление, с принятым решением можно будет ознакомиться на сайте Санкт-Петербургского УФАС России в разделе «Решения» после его принятия и опубликования. 
С уважением, Комитет по печати и взаимодействию со средствами массовой информации.";;0;;reply;;-189482807.0;58368.0;58484;Центральный район Санкт-Петербурга
589;2024-05-10 11:05:05;58344;Царствие небесное рабе Божьей Елене. Как жаль!!! Такой светлый человек. Умница, красавица, такая молодая... 😭🙏🙏🙏;;0;;comment;;124329944.0;58343.0;;Центральный район Санкт-Петербурга
590;2024-05-10 11:08:23;58345;Соболезную! Светлая память!;;8;;comment;;341483.0;58343.0;;Центральный район Санкт-Петербурга
591;2024-05-10 11:19:02;58346;Искренне соболезную. Знал её ещё по работе в Выборгском районе. Общались. Действительно светлый и добрый человек. Царствие небесное.;;32;;comment;;124458384.0;58343.0;;Центральный район Санкт-Петербурга
592;2024-05-11 10:04:37;58421;[id124458384|Alexey], присоединяюсь, знал ее по работе в МПА СНГ😢😢😢;;6;;reply;;50585165.0;58343.0;58346;Центральный район Санкт-Петербурга
593;2024-05-11 10:06:40;58422;[id50585165|Владимир], последний раз виделись на ëлках в Таврическом дворце в прошлом году. 😞;;4;;reply;;124458384.0;58343.0;58346;Центральный район Санкт-Петербурга
594;2024-05-11 10:07:03;58424;"[id124458384|Alexey], 😞😞😞
Так рано ушла от нас😭😭😭";;0;;reply;;50585165.0;58343.0;58346;Центральный район Санкт-Петербурга
595;2024-05-12 06:39:11;58459;🙏🙏🙏🙏🙏🙏🙏🙏❤;;0;;reply;;729246799.0;58343.0;58346;Центральный район Санкт-Петербурга
596;2024-05-10 11:21:22;58347;Соболезнования...... 🙏🙏🙏;;9;;comment;;15862279.0;58343.0;;Центральный район Санкт-Петербурга
597;2024-05-10 12:00:22;58348;Мои соболезнования. Долгие годы трудилась на благо нашего района. Слышал много добрых слов о ней. Царствие небесное!;;9;;comment;;2896770.0;58343.0;;Центральный район Санкт-Петербурга
598;2024-05-10 12:36:11;58350;Светлый был человек. Царствие небесное.;;5;;comment;;10336058.0;58343.0;;Центральный район Санкт-Петербурга
599;2024-05-10 12:45:28;58351;Светлая память!;;1;;comment;;13626955.0;58343.0;;Центральный район Санкт-Петербурга
600;2024-05-10 13:44:51;58352;Молодая....убрали;;3;;comment;;277707093.0;58343.0;;Центральный район Санкт-Петербурга
601;2024-05-10 13:44:58;58353;Путин ее убрал;;2;;comment;;277707093.0;58343.0;;Центральный район Санкт-Петербурга
602;2024-05-11 07:07:00;58411;[id277707093|Елена], ага, чтоб на её место перейти. Хватит бред нести!;;9;;reply;;384031923.0;58343.0;58353;Центральный район Санкт-Петербурга
603;2024-05-11 09:35:49;58418;[id277707093|Елена], вы дура???;;8;;reply;;28757670.0;58343.0;58353;Центральный район Санкт-Петербурга
604;2024-05-11 19:59:34;58450;[id277707093|Елена], ты соображаешь, что говоришь, дура старая.;;0;;reply;;203884260.0;58343.0;58353;Центральный район Санкт-Петербурга
605;2024-05-11 20:03:26;58451;[id277707093|Елена],ты дура и тебе не место в России. Ты ещё пожалеешь, что сказала.;;1;;reply;;203884260.0;58343.0;58353;Центральный район Санкт-Петербурга
606;2024-05-12 14:01:38;58486;[id277707093|Елена], лечиться надо.;;0;;reply;;10850125.0;58343.0;58353;Центральный район Санкт-Петербурга
607;2024-05-10 13:56:39;58354;Человек умер - а они гадости пишут! Как не стыдно ?;;5;;comment;;329116096.0;58343.0;;Центральный район Санкт-Петербурга
608;2024-05-10 14:53:08;58356;Соболезную родным и близким 🙏 Светлый, добрый человек! Царствие небесное 🙏🙏🙏;;0;;comment;;73527164.0;58343.0;;Центральный район Санкт-Петербурга
609;2024-05-10 15:01:48;58357;Степаненко, нельзя быть такой мразью. Святого нет ничего. Бумеранг тебе прилетит.;;5;;comment;;826776482.0;58343.0;;Центральный район Санкт-Петербурга
610;2024-05-10 15:11:33;58361;Царствие небесное....;;1;;comment;;9337663.0;58343.0;;Центральный район Санкт-Петербурга
611;2024-05-10 15:13:55;58362;Мои соболезнования:((((;;2;;comment;;399909.0;58343.0;;Центральный район Санкт-Петербурга
612;2024-05-10 15:35:28;58364;Лена ты всегда была жизнерадостным ,человеком .Я помню как в школе ты всегда поддерживала всех.;;1;;comment;;1842654.0;58343.0;;Центральный район Санкт-Петербурга
613;2024-05-10 15:47:14;58365;Царство немного земля пусть будет пухом вечный покой😢😭;;0;;comment;;582073644.0;58343.0;;Центральный район Санкт-Петербурга
614;2024-05-10 16:00:43;58366;"Светлая память Елене Олеговне 🙏🙏🙏
Столько планов…";;5;;comment;;5936274.0;58343.0;;Центральный район Санкт-Петербурга
615;2024-05-10 16:11:49;58367;Царствие небесное 🙏🙏🙏;;1;;comment;;511037045.0;58343.0;;Центральный район Санкт-Петербурга
616;2024-05-10 16:34:05;58372;Соболезную. Светлая память 🕊️🙏;;1;;comment;;26885288.0;58343.0;;Центральный район Санкт-Петербурга
617;2024-05-10 17:14:16;58374;Царствие небесное🙏 Светлая память;;24;;comment;;176434934.0;58343.0;;Центральный район Санкт-Петербурга
618;2024-05-10 17:22:04;58375;Мои соболезнования... Какая печальная новость;;1;;comment;;87593.0;58343.0;;Центральный район Санкт-Петербурга
619;2024-05-10 17:40:48;58376;Как жаль🙏 Такая светлая, добрая, всегда с открытой улыбкой.;;1;;comment;;303179824.0;58343.0;;Центральный район Санкт-Петербурга
620;2024-05-10 18:12:28;58377;Неужели эта та самая Лена Кузина, которая руководила отделом культуры в Выборгской администрации? После этого мы не виделись лет 15! Молодая, красивая, энергичная! Не думала, что когда-нибудь прочитаю этот некролог. Не могу поверить! Леночка… дорогая! Как же так? Мои соболезнования родным и близким!;;12;;comment;;2074390.0;58343.0;;Центральный район Санкт-Петербурга
621;2024-05-10 18:26:26;58378;Светлая память!!;;1;;comment;;6561166.0;58343.0;;Центральный район Санкт-Петербурга
622;2024-05-10 18:30:34;58379;Ой как жаль, такая молодая.;;0;;comment;;57107622.0;58343.0;;Центральный район Санкт-Петербурга
623;2024-05-10 18:30:58;58380;Красивая, молодая, приветливая, улыбчивая. Очень жаль 🙏;;1;;comment;;10729521.0;58343.0;;Центральный район Санкт-Петербурга
624;2024-05-10 18:31:17;58381;А что случилось?;;2;;comment;;1090386.0;58343.0;;Центральный район Санкт-Петербурга
625;2024-05-12 11:52:53;58476;[id1090386|Дмитрий], онкология;;0;;reply;;333090110.0;58343.0;58381;Центральный район Санкт-Петербурга
626;2024-05-12 18:58:23;58505;[id333090110|Eva], ужас ( очень жаль (((;;1;;reply;;1090386.0;58343.0;58381;Центральный район Санкт-Петербурга
627;2024-05-10 18:43:19;58382;Какой ужас! Светлая память Елене Олеговне…;;2;;comment;;2176913.0;58343.0;;Центральный район Санкт-Петербурга
628;2024-05-10 18:58:00;58383;Царствие небесное(;;0;;comment;;2254284.0;58343.0;;Центральный район Санкт-Петербурга
629;2024-05-10 19:10:13;58384;Соболезнования и сил родным и близким людям 🙏😔;;0;;comment;;509647.0;58343.0;;Центральный район Санкт-Петербурга
630;2024-05-10 19:18:41;58385;"Какой ужас 😱😱😱
🙏🙏🙏🙏🙏";;0;;comment;;368131322.0;58343.0;;Центральный район Санкт-Петербурга
631;2024-05-10 19:21:52;58386;Соболезнование.;;0;;comment;;629697999.0;58343.0;;Центральный район Санкт-Петербурга
632;2024-05-10 19:27:32;58387;Соболезную . Но за последние 30 лет звание чиновника стало синонимом  слова вор . Дай бог , что не о покойной .;;5;;comment;;203403642.0;58343.0;;Центральный район Санкт-Петербурга
633;2024-05-17 01:15:40;58606;[id203403642|Сергей], не нужно так о Елене(;;0;;reply;;10870886.0;58343.0;58387;Центральный район Санкт-Петербурга
634;2024-05-10 19:48:21;58388;🙏;;0;;comment;;1508869.0;58343.0;;Центральный район Санкт-Петербурга
635;2024-05-10 20:07:59;58389;Мои искренние соболезнования 🙏;;0;;comment;;4441068.0;58343.0;;Центральный район Санкт-Петербурга
636;2024-05-10 20:14:41;58390;Соболезную родным. Светлая память 🕊️🙏;;0;;comment;;21797901.0;58343.0;;Центральный район Санкт-Петербурга
637;2024-05-10 20:15:51;58391;Светлая память;;0;;comment;;598745683.0;58343.0;;Центральный район Санкт-Петербурга
638;2024-05-10 20:50:22;58392;Светлая память…;;0;;comment;;2568480.0;58343.0;;Центральный район Санкт-Петербурга
639;2024-05-10 21:06:47;58393;Соболезнования! Замечательный человек, профессионал своего дела!;;0;;comment;;74720204.0;58343.0;;Центральный район Санкт-Петербурга
640;2024-05-10 21:10:19;58394;Царствие небесное 🙏🙏🙏  Соболезвования родным;;0;;comment;;20341710.0;58343.0;;Центральный район Санкт-Петербурга
641;2024-05-10 21:10:41;58395;Царствие Небесное! Соболезнования родным и близким 🙏🙏🙏;;1;;comment;;333708428.0;58343.0;;Центральный район Санкт-Петербурга
642;2024-05-10 21:18:03;58396;🙏🙏🙏;;0;;comment;;27316682.0;58343.0;;Центральный район Санкт-Петербурга
643;2024-05-10 21:18:12;58397;Царствие Небесной!;;0;;comment;;755420333.0;58343.0;;Центральный район Санкт-Петербурга
644;2024-05-10 22:13:40;58399;🙏;;0;;comment;;792729461.0;58343.0;;Центральный район Санкт-Петербурга
645;2024-05-10 22:29:49;58400;В 48 обычно жизнь только начинается,ее убили?;;1;;comment;;11606086.0;58343.0;;Центральный район Санкт-Петербурга
646;2024-05-12 12:11:39;58478;[id11606086|Янеж], пишут, что онкология... Откуда вы эти версии про заговоры и убийства берёте?;;0;;reply;;9536407.0;58343.0;58400;Центральный район Санкт-Петербурга
647;2024-05-10 22:55:17;58401;Печально;;0;;comment;;49774485.0;58343.0;;Центральный район Санкт-Петербурга
648;2024-05-10 23:26:15;58402;Светлая память. 🥲🫡🇷🇺;;0;;comment;;205809510.0;58343.0;;Центральный район Санкт-Петербурга
649;2024-05-11 04:13:35;58403;Елена Олеговна, как же так? 😭😭😭😭Искренние соболезнования родным🙏;;0;;comment;;31094800.0;58343.0;;Центральный район Санкт-Петербурга
650;2024-05-11 04:32:51;58404;"Глубочайшие соболезнования родителям и дочери!
Светлая память!🥲🥲🥲🙏🙏🙏";;0;;comment;;519897584.0;58343.0;;Центральный район Санкт-Петербурга
651;2024-05-11 05:17:48;58405;🙏🙏🙏;;0;;comment;;625377958.0;58343.0;;Центральный район Санкт-Петербурга
652;2024-05-11 05:18:12;58406;Соболезную родным и дочери🙏Добрые и светлые всегда уходят первыми, но они рядом и наблюдают за нами, крепитесь 🙏;;1;;comment;;23047251.0;58343.0;;Центральный район Санкт-Петербурга
653;2024-05-11 05:24:26;58407;Светлая память. Никак не могу поверить. Она была такая жизнелюбивая и улыбчивая. 🙏;;0;;comment;;12396578.0;58343.0;;Центральный район Санкт-Петербурга
654;2024-05-11 05:25:10;58408;Замечательный, добрый, открытый человек! Упокой, Господи, душу усопшей рабы Твоей Елены, и помоги родным и близким справиться с бедой!;;1;;comment;;472672253.0;58343.0;;Центральный район Санкт-Петербурга
655;2024-05-11 06:45:09;58409;Светлая память. Это был замечательный человек.;;0;;comment;;345278692.0;58343.0;;Центральный район Санкт-Петербурга
656;2024-05-11 06:57:47;58410;Царство небесное Вечная память 🙏🙏🙏🙏;;0;;comment;;623166475.0;58343.0;;Центральный район Санкт-Петербурга
657;2024-05-11 07:48:20;58412;Очень жаль, когда уходят молодые и светлые  люди. Скорбим всем коллективом🥲🥲🥲 Царствие небесное. Пусть земля будет пухом🙏🙏🙏;;0;;comment;;507745981.0;58343.0;;Центральный район Санкт-Петербурга
658;2024-05-11 09:06:17;58414;Соболезнования, светлая память;;0;;comment;;417447226.0;58343.0;;Центральный район Санкт-Петербурга
659;2024-05-11 09:07:59;58415;Страшная трагедия. Глубочайшие соболезнования родным.;;0;;comment;;769747555.0;58343.0;;Центральный район Санкт-Петербурга
660;2024-05-11 09:08:27;58416;🙏🙏🙏;;0;;comment;;36743677.0;58343.0;;Центральный район Санкт-Петербурга
661;2024-05-11 09:33:56;58417;Искренние соболезнования родным и близким!;;0;;comment;;28757670.0;58343.0;;Центральный район Санкт-Петербурга
662;2024-05-11 09:47:21;58419;Соболезнование родным и близким. Ужасно, несправедливо.;;0;;comment;;117388946.0;58343.0;;Центральный район Санкт-Петербурга
663;2024-05-11 10:07:00;58423;Светлая память🙏🙏🙏;;0;;comment;;315558331.0;58343.0;;Центральный район Санкт-Петербурга
664;2024-05-11 10:51:34;58426;Соболезную родным и близким. Светлая память.;;0;;comment;;84445026.0;58343.0;;Центральный район Санкт-Петербурга
665;2024-05-11 11:39:18;58427;Соболезную!;;0;;comment;;239654630.0;58343.0;;Центральный район Санкт-Петербурга
666;2024-05-11 11:51:28;58428;Светлая память.🙏🙏🙏;;0;;comment;;306020229.0;58343.0;;Центральный район Санкт-Петербурга
667;2024-05-11 13:10:01;58430;Светлая память! Искренние соболезнования! Работали с ней в Кк;;0;;comment;;155828686.0;58343.0;;Центральный район Санкт-Петербурга
668;2024-05-11 13:10:13;58431;Она была вакцинированна от ковида?;;1;;comment;;499093322.0;58343.0;;Центральный район Санкт-Петербурга
669;2024-05-12 12:10:49;58477;[id499093322|Геннадий], а причем тут ковид? Других болезней для вас в принципе не существует?;;0;;reply;;9536407.0;58343.0;58431;Центральный район Санкт-Петербурга
670;2024-05-11 14:40:20;58433;Соболезную;;0;;comment;;2959807.0;58343.0;;Центральный район Санкт-Петербурга
671;2024-05-11 14:50:26;58434;Светлая память. Прекрасный человек.;;0;;comment;;16175851.0;58343.0;;Центральный район Санкт-Петербурга
672;2024-05-11 14:50:37;58435;🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾;;0;;comment;;270486863.0;58343.0;;Центральный район Санкт-Петербурга
673;2024-05-11 14:51:15;58436;Как несправедливо!;;0;;comment;;16175851.0;58343.0;;Центральный район Санкт-Петербурга
674;2024-05-11 15:12:05;58437;Светлая память! Леночка была светлым позитивным человечком, так неожиданно;;0;;comment;;721070531.0;58343.0;;Центральный район Санкт-Петербурга
675;2024-05-11 16:10:31;58438;Светлая память! Очень достойный человек!;;0;;comment;;713837274.0;58343.0;;Центральный район Санкт-Петербурга
676;2024-05-11 16:23:33;58439;Мягкая, всегда приветливая, улыбчивая, очень женственная,  красавица! Бесконечно жаль! Соболезнование родным. Светлая память.;;0;;comment;;544800727.0;58343.0;;Центральный район Санкт-Петербурга
677;2024-05-11 16:56:47;58440;Светлая память 🙏;;0;;comment;;276130060.0;58343.0;;Центральный район Санкт-Петербурга
678;2024-05-11 18:15:23;58442;Светлая память!;;0;;comment;;48873707.0;58343.0;;Центральный район Санкт-Петербурга
679;2024-05-11 18:17:07;58443;"За десятилетия жизни в Центральном районе ничего хорошего о сфере образования и социальной защиты в этом районе сказать не могу. 
О покойниках либо хорошо, либо ничего, кроме правды. Хорошего ничего – так что правда.";;1;;comment;;4145009.0;58343.0;;Центральный район Санкт-Петербурга
680;2024-05-11 18:50:35;58444;😇😇😇😇😇😇😔😔😔😔;;1;;comment;;229061947.0;58343.0;;Центральный район Санкт-Петербурга
681;2024-05-11 18:54:39;58445;Соболезнования. Царствие небесное!;;0;;comment;;144180073.0;58343.0;;Центральный район Санкт-Петербурга
682;2024-05-11 18:55:25;58446;🙏🙏🙏;;0;;comment;;374596399.0;58343.0;;Центральный район Санкт-Петербурга
