,FROM,TO
2682,улица Шостаковича,житель
2683,улица Шостаковича,покинутый
2684,улица Шостаковича,двор
2685,проспект Героев,двор
2686,проспект Героев,придомовый
2687,проспект Героев,двор
2688,проспект Героев,дворовый
2689,проспект Героев,дом
2690,проспект Героев,уборка
2691,проспект Героев,уборка
2692,Социалистическая улица,фасад
2693,Социалистическая улица,фасад
2694,Социалистическая улица,ремонтироваться
2695,Социалистическая улица,ремонт
2696,Социалистическая улица,ремонтировать
2697,Социалистическая улица,ремонт
2698,Социалистическая улица,постройка
2699,улица Воскова,ступень
2700,улица Воскова,ступень
2701,улица Воскова,ситуация
2702,улица Воскова,инвалид
2703,улица Воскова,инвалид
2704,улица Воскова,пожилой
2705,улица Воскова,пенсионер
2706,улица Карпинского,комната
2707,улица Карпинского,радиатор
2708,улица Карпинского,тепло
2709,улица Карпинского,квартира
2710,улица Карпинского,отопление
2711,улица Карпинского,квартира
2712,улица Карпинского,отопление
2713,улица Лёни Голикова,посмотреть
2714,улица Лёни Голикова,ехать
2715,улица Лёни Голикова,рядом
2716,улица Лёни Голикова,ходить
2717,улица Лёни Голикова,фото
2718,улица Лёни Голикова,опасно
2719,улица Лёни Голикова,убиться
2720,Эрлеровский бульвар,дорога
2721,Эрлеровский бульвар,район
2722,Эрлеровский бульвар,новогодний
2723,Эрлеровский бульвар,двор
2724,Эрлеровский бульвар,песок
2725,Эрлеровский бульвар,праздник
2726,Эрлеровский бульвар,снег
2727,проспект Раевского,машина
2728,проспект Раевского,уборка
2729,проспект Раевского,дерево
2730,проспект Раевского,ремонт
2731,проспект Раевского,ледовый
2732,проспект Раевского,зимой
2733,проспект Раевского,асфальтовый
2734,улица Подводника Кузьмина,район
2735,улица Подводника Кузьмина,фасад
2736,улица Подводника Кузьмина,реклама
2737,улица Подводника Кузьмина,рекламный
2738,улица Подводника Кузьмина,знак
2739,улица Подводника Кузьмина,проспект
2740,улица Подводника Кузьмина,улица
2741,улица Цимбалина,квартира
2742,улица Цимбалина,вечер
2743,улица Цимбалина,отопление
2744,улица Цимбалина,февраль
2745,улица Цимбалина,декабрь
2746,улица Цимбалина,январь
2747,улица Цимбалина,рубль
2748,Подольская улица,сантехник
2749,Подольская улица,прибытие
2750,Подольская улица,диспетчер
2751,Подольская улица,аварийка
2752,Подольская улица,аварийка
2753,Подольская улица,аварийка
2754,Подольская улица,аварийный
2755,улица Некрасова,сантехник
2756,улица Некрасова,прибытие
2757,улица Некрасова,диспетчер
2758,улица Некрасова,аварийка
2759,улица Некрасова,аварийка
2760,улица Некрасова,аварийка
2761,улица Некрасова,аварийный
2762,проспект Металлистов,сантехник
2763,проспект Металлистов,прибытие
2764,проспект Металлистов,диспетчер
2765,проспект Металлистов,аварийка
2766,проспект Металлистов,аварийка
2767,проспект Металлистов,аварийка
2768,проспект Металлистов,аварийный
2769,улица Спирина,собственник
2770,улица Спирина,собственник
2771,улица Спирина,дверь
2772,улица Спирина,дверь
2773,улица Спирина,квартира
2774,улица Спирина,дом
2775,улица Спирина,жильё
2776,бульвар Трудящихся,асфальт
2777,бульвар Трудящихся,очистить
2778,бульвар Трудящихся,придомовый
2779,бульвар Трудящихся,придомовый
2780,бульвар Трудящихся,уборка
2781,бульвар Трудящихся,дом
2782,бульвар Трудящихся,дом
2783,Красногвардейская улица,подключить
2784,Красногвардейская улица,ребёнок
2785,Красногвардейская улица,пожалуйста
2786,Красногвардейская улица,квартира
2787,Красногвардейская улица,район
2788,Красногвардейская улица,коммунальный
2789,Красногвардейская улица,третий
2790,Советская улица,вывозиться
2791,Советская улица,убираться
2792,Советская улица,февраль
2793,Советская улица,уборка
2794,Советская улица,мусор
2795,Советская улица,мусор
2796,Советская улица,уборка
2797,Московская улица,звонить
2798,Московская улица,звонить
2799,Московская улица,дверь
2800,Московская улица,трубка
2801,Московская улица,автоответчик
2802,Московская улица,звонить
2803,Московская улица,домофон
2804,улица Белы Куна,почувствовать
2805,улица Белы Куна,администрация
2806,улица Белы Куна,район
2807,улица Белы Куна,разница
2808,улица Белы Куна,здание
2809,улица Белы Куна,двор
2810,улица Белы Куна,уборка
2811,Морская набережная,уборка
2812,Морская набережная,день
2813,Морская набережная,выполнить
2814,Морская набережная,заявка
2815,Морская набережная,город
2816,Морская набережная,срок
2817,Морская набережная,снег
2818,улица Пушкина,br
2819,улица Пушкина,эт
2820,улица Пушкина,подъезд
2821,улица Пушкина,пр
2822,улица Пушкина,убирать
2823,улица Пушкина,позвонить
2824,Орлово-Денисовский проспект,безопасный
2825,Орлово-Денисовский проспект,город
2826,Орлово-Денисовский проспект,заявление
2827,Орлово-Денисовский проспект,дверь
2828,Орлово-Денисовский проспект,подпись
2829,Орлово-Денисовский проспект,исключить
2830,Орлово-Денисовский проспект,собственник
2831,проспект Науки,холодрыг
2832,проспект Науки,сегодня
2833,проспект Науки,почему
2834,проспект Науки,отопление
2835,проспект Науки,холодное
2836,проспект Науки,праздник
2837,проспект Науки,московский
2838,Наличная улица,всё
2839,Наличная улица,говорить
2840,Наличная улица,заклеить
2841,Наличная улица,главный
2842,Наличная улица,инженер
2843,Наличная улица,спать
2844,Наличная улица,батарея
